exp_id,attribute,cobertura,acc_estricta,acc_condicional,kappa
e1_m3di_test_llava_p3_json_n10000_20260913-172317,forma,0.9992,0.5197,0.5201160928742994,0.43944060210264985
e1_m3di_test_llava_p3_json_n10000_20260913-172317,pos. x,1.0,0.5246,0.5246,0.27837749387820027
e1_m3di_test_llava_p3_json_n10000_20260913-172317,pos. y,0.0,0.0,NaN,0.0
e1_m3di_test_llava_p4_dataset_format_n10000_20260913-175707,color objeto,0.9998,0.0089,0.008901780356071214,1.2713130845978907e-6
e1_m3di_test_llava_p4_dataset_format_n10000_20260913-175707,forma,1.0,0.1421,0.1421,0.0
e1_m3di_test_llava_p4_dataset_format_n10000_20260913-175707,pos. x,1.0,0.3365,0.3365,0.0
e1_m3di_test_llava_p4_dataset_format_n10000_20260913-175707,pos. y,1.0,0.3277,0.3277,0.0
e1_m3di_test_qwen_p0_minimal_n10000_20260913-120750,color objeto,0.4928,0.0293,0.05945616883116883,0.024562671561961253
e1_m3di_test_qwen_p0_minimal_n10000_20260913-120750,forma,0.2947,0.1716,0.5822870715982355,0.13500028788075885
e1_m3di_test_qwen_p0_minimal_n10000_20260913-120750,pos. x,0.1194,0.0544,0.4556113902847571,0.014795898550316345
e1_m3di_test_qwen_p0_minimal_n10000_20260913-120750,pos. y,0.0316,0.0107,0.33860759493670883,0.00012541639247938522
e1_m3di_test_qwen_p1_attributes_n10000_20260913-125501,color objeto,0.4274,0.0279,0.06527842770238652,0.023894835528087206
e1_m3di_test_qwen_p1_attributes_n10000_20260913-125501,forma,0.3885,0.177,0.4555984555984556,0.12825511183046362
e1_m3di_test_qwen_p1_attributes_n10000_20260913-125501,pos. x,0.53,0.3475,0.6556603773584906,0.20734869033595146
e1_m3di_test_qwen_p1_attributes_n10000_20260913-125501,pos. y,0.425,0.2415,0.5682352941176471,0.11630541519420158
e1_m3di_test_qwen_p2_constrained_n10000_20260913-134223,color objeto,0.3837,0.0267,0.06958561376075059,0.022795177477634657
e1_m3di_test_qwen_p2_constrained_n10000_20260913-134223,forma,0.9914,0.4637,0.467722412749647,0.37513098451171906
e1_m3di_test_qwen_p2_constrained_n10000_20260913-134223,pos. x,1.0,0.6012,0.6012,0.39840547582559227
e1_m3di_test_qwen_p2_constrained_n10000_20260913-134223,pos. y,1.0,0.5265,0.5265,0.29129976087840276
e1_m3di_test_qwen_p3_json_n10000_20260913-135723,color objeto,0.5145,0.0336,0.0653061224489796,0.02927456394398673
e1_m3di_test_qwen_p3_json_n10000_20260913-135723,forma,0.9992,0.4268,0.42714171337069656,0.3311397236748229
e1_m3di_test_qwen_p3_json_n10000_20260913-135723,pos. x,1.0,0.4663,0.4663,0.21075580860137744
e1_m3di_test_qwen_p3_json_n10000_20260913-135723,pos. y,0.0,0.0,NaN,0.0
e1_m3di_test_qwen_p4_dataset_format_n10000_20260913-142818,color objeto,0.5177,0.0284,0.05485802588371644,0.024013830314678897
e1_m3di_test_qwen_p4_dataset_format_n10000_20260913-142818,forma,0.6124,0.2003,0.32707380796864793,0.12408483459080885
e1_m3di_test_qwen_p4_dataset_format_n10000_20260913-142818,pos. x,0.9043,0.4652,0.5144310516421542,0.23128671134192189
e1_m3di_test_qwen_p4_dataset_format_n10000_20260913-142818,pos. y,0.8627,0.3786,0.438854758316912,0.13206654996355832
e1_m3di_test_vljepa_p0_minimal_n10000_none_20260914-012131,color objeto,1.0,0.0114,0.0114,0.0027598816978264165
e1_m3di_test_vljepa_p0_minimal_n10000_none_20260914-012131,forma,1.0,0.2466,0.2466,0.11898269654652327
e1_m3di_test_vljepa_p0_minimal_n10000_none_20260914-012131,pos. x,1.0,0.3039,0.3039,-0.0387164431245223
e1_m3di_test_vljepa_p0_minimal_n10000_none_20260914-012131,pos. y,1.0,0.353,0.353,0.028385047551691665
e1_m3di_test_vljepa_p0_minimal_n10000_none_20260914-012156,color objeto,1.0,0.0114,0.0114,0.0027598816978264182
e1_m3di_test_vljepa_p0_minimal_n10000_none_20260914-012156,forma,1.0,0.2466,0.2466,0.11898269654652331
e1_m3di_test_vljepa_p0_minimal_n10000_none_20260914-012156,pos. x,1.0,0.3039,0.3039,-0.0387164431245223
e1_m3di_test_vljepa_p0_minimal_n10000_none_20260914-012156,pos. y,1.0,0.353,0.353,0.028385047551691665
e1_m3di_test_vljepa_p1_attributes_n10000_none_20260914-013018,color objeto,1.0,0.0107,0.0107,0.0020513881295722383
e1_m3di_test_vljepa_p1_attributes_n10000_none_20260914-013018,forma,1.0,0.2542,0.2542,0.12794006710231073
e1_m3di_test_vljepa_p1_attributes_n10000_none_20260914-013018,pos. x,1.0,0.3186,0.3186,-0.014355557614502497
e1_m3di_test_vljepa_p1_attributes_n10000_none_20260914-013018,pos. y,1.0,0.3542,0.3542,0.030115936438682506
e1_m3di_test_vljepa_p2_constrained_n10000_none_20260914-013728,color objeto,1.0,0.0108,0.0108,0.002087062476411546
e1_m3di_test_vljepa_p2_constrained_n10000_none_20260914-013728,forma,1.0,0.2619,0.2619,0.13698872296464593
e1_m3di_test_vljepa_p2_constrained_n10000_none_20260914-013728,pos. x,1.0,0.3241,0.3241,-0.004071935819496087
e1_m3di_test_vljepa_p2_constrained_n10000_none_20260914-013728,pos. y,1.0,0.3447,0.3447,0.015947048851028416
e1_m3di_test_vljepa_p3_json_n10000_none_20260914-014419,color objeto,1.0,0.0106,0.0106,0.0019335696103116484
e1_m3di_test_vljepa_p3_json_n10000_none_20260914-014419,forma,1.0,0.2629,0.2629,0.13815706973403713
e1_m3di_test_vljepa_p3_json_n10000_none_20260914-014419,pos. x,1.0,0.329,0.329,0.0026792553613904416
e1_m3di_test_vljepa_p3_json_n10000_none_20260914-014419,pos. y,1.0,0.3436,0.3436,0.01423169204562021
e1_m3di_test_vljepa_p3_json_n10000_none_20260914-014420,color objeto,1.0,0.0106,0.0106,0.0019335696103116484
e1_m3di_test_vljepa_p3_json_n10000_none_20260914-014420,forma,1.0,0.2629,0.2629,0.13815706973403713
e1_m3di_test_vljepa_p3_json_n10000_none_20260914-014420,pos. x,1.0,0.329,0.329,0.0026792553613904416
e1_m3di_test_vljepa_p3_json_n10000_none_20260914-014420,pos. y,1.0,0.3436,0.3436,0.01423169204562021
e1_m3di_test_vljepa_p4_dataset_format_n10000_none_20260914-015108,color objeto,1.0,0.0106,0.0106,0.0019794880457387567
e1_m3di_test_vljepa_p4_dataset_format_n10000_none_20260914-015108,forma,1.0,0.2592,0.2592,0.13380348503316955
e1_m3di_test_vljepa_p4_dataset_format_n10000_none_20260914-015108,pos. x,1.0,0.3201,0.3201,-0.011201311471138198
e1_m3di_test_vljepa_p4_dataset_format_n10000_none_20260914-015108,pos. y,1.0,0.3461,0.3461,0.0179284158875964
e1_m3di_test_vljepa_p4_dataset_format_n10000_none_20260914-015112,color objeto,1.0,0.0106,0.0106,0.0019794880457387515
e1_m3di_test_vljepa_p4_dataset_format_n10000_none_20260914-015112,forma,1.0,0.2592,0.2592,0.13380348503316955
e1_m3di_test_vljepa_p4_dataset_format_n10000_none_20260914-015112,pos. x,1.0,0.3201,0.3201,-0.011201311471138198
e1_m3di_test_vljepa_p4_dataset_format_n10000_none_20260914-015112,pos. y,1.0,0.3461,0.3461,0.0179284158875964
