familia,A,B,atributo,n,acc_A,acc_B,delta,b,c,p,p_holm,signif
prompts · e1 · LLaVA-1.5-7B,LLaVA-1.5-7B · p3_json,LLaVA-1.5-7B · p4_dataset_format,"Posición (x,y)",10000,0.0678,0.1068,-0.03900000000000001,678,1068,8.907979972931933e-21,8.907979972931932e-20,True
prompts · e1 · LLaVA-1.5-7B,LLaVA-1.5-7B · p3_json,LLaVA-1.5-7B · p4_dataset_format,Color objeto ±1,10000,0.9245,0.3397,0.5848,5936,88,0.0,0.0,True
prompts · e1 · LLaVA-1.5-7B,LLaVA-1.5-7B · p3_json,LLaVA-1.5-7B · p4_dataset_format,Forma+pos+color±1,10000,0.0398,0.0051,0.0347,398,51,9.758962358176273e-68,2.0493820952170175e-66,True
prompts · e1 · Qwen2.5-VL-7B,Qwen2.5-VL-7B · p0_minimal,Qwen2.5-VL-7B · p1_attributes,Forma,10000,0.1891,0.1971,-0.008000000000000007,273,353,0.0015708456868732716,0.004712537060619815,True
prompts · e1 · Qwen2.5-VL-7B,Qwen2.5-VL-7B · p0_minimal,Qwen2.5-VL-7B · p1_attributes,"Posición (x,y)",10000,0.0039,0.1255,-0.1216,32,1248,0.0,0.0,True
prompts · e1 · Qwen2.5-VL-7B,Qwen2.5-VL-7B · p0_minimal,Qwen2.5-VL-7B · p1_attributes,Color objeto ±1,10000,0.9446,0.9127,0.03190000000000004,713,394,6.287873551103133e-22,6.287873551103133e-21,True
prompts · e1 · Qwen2.5-VL-7B,Qwen2.5-VL-7B · p0_minimal,Qwen2.5-VL-7B · p1_attributes,Forma+pos+color±1,10000,0.0002,0.021,-0.020800000000000003,2,210,6.860813572208336e-60,1.0291220358312504e-58,True
prompts · e1 · Qwen2.5-VL-7B,Qwen2.5-VL-7B · p0_minimal,Qwen2.5-VL-7B · p2_constrained,Forma,10000,0.1891,0.4637,-0.2746,194,2940,0.0,0.0,True
prompts · e1 · Qwen2.5-VL-7B,Qwen2.5-VL-7B · p0_minimal,Qwen2.5-VL-7B · p2_constrained,"Posición (x,y)",10000,0.0039,0.3207,-0.31679999999999997,19,3187,0.0,0.0,True
prompts · e1 · Qwen2.5-VL-7B,Qwen2.5-VL-7B · p0_minimal,Qwen2.5-VL-7B · p2_constrained,Color objeto ±1,10000,0.9446,0.9249,0.01969999999999994,591,394,3.717508519776324e-10,2.2305051118657943e-09,True
prompts · e1 · Qwen2.5-VL-7B,Qwen2.5-VL-7B · p0_minimal,Qwen2.5-VL-7B · p2_constrained,Forma+pos+color±1,10000,0.0002,0.1314,-0.13119999999999998,2,1314,0.0,0.0,True
prompts · e1 · Qwen2.5-VL-7B,Qwen2.5-VL-7B · p0_minimal,Qwen2.5-VL-7B · p3_json,Forma,10000,0.1891,0.4268,-0.23770000000000002,196,2573,0.0,0.0,True
prompts · e1 · Qwen2.5-VL-7B,Qwen2.5-VL-7B · p0_minimal,Qwen2.5-VL-7B · p3_json,"Posición (x,y)",10000,0.0039,0.2687,-0.2648,30,2678,0.0,0.0,True
prompts · e1 · Qwen2.5-VL-7B,Qwen2.5-VL-7B · p0_minimal,Qwen2.5-VL-7B · p3_json,Color objeto ±1,10000,0.9446,0.99,-0.045399999999999996,62,516,4.251567036244716e-90,7.652820665240489e-89,True
prompts · e1 · Qwen2.5-VL-7B,Qwen2.5-VL-7B · p0_minimal,Qwen2.5-VL-7B · p3_json,Forma+pos+color±1,10000,0.0002,0.1343,-0.1341,2,1343,0.0,0.0,True
prompts · e1 · Qwen2.5-VL-7B,Qwen2.5-VL-7B · p0_minimal,Qwen2.5-VL-7B · p4_dataset_format,Forma,10000,0.1891,0.2154,-0.026300000000000018,540,803,7.399766684168995e-13,5.179836678918297e-12,True
prompts · e1 · Qwen2.5-VL-7B,Qwen2.5-VL-7B · p0_minimal,Qwen2.5-VL-7B · p4_dataset_format,"Posición (x,y)",10000,0.0039,0.2142,-0.21030000000000001,24,2127,0.0,0.0,True
prompts · e1 · Qwen2.5-VL-7B,Qwen2.5-VL-7B · p0_minimal,Qwen2.5-VL-7B · p4_dataset_format,Color objeto ±1,10000,0.9446,0.9507,-0.006099999999999994,375,436,0.035062946356750106,0.07012589271350021,False
prompts · e1 · Qwen2.5-VL-7B,Qwen2.5-VL-7B · p0_minimal,Qwen2.5-VL-7B · p4_dataset_format,Forma+pos+color±1,10000,0.0002,0.0586,-0.0584,2,586,3.418673916151981e-172,8.204817398764755e-171,True
prompts · e1 · Qwen2.5-VL-7B,Qwen2.5-VL-7B · p1_attributes,Qwen2.5-VL-7B · p2_constrained,Forma,10000,0.1971,0.4637,-0.2666,162,2828,0.0,0.0,True
prompts · e1 · Qwen2.5-VL-7B,Qwen2.5-VL-7B · p1_attributes,Qwen2.5-VL-7B · p2_constrained,"Posición (x,y)",10000,0.1255,0.3207,-0.19519999999999998,515,2467,8.650139475526587e-304,2.4220390531474443e-302,True
prompts · e1 · Qwen2.5-VL-7B,Qwen2.5-VL-7B · p1_attributes,Qwen2.5-VL-7B · p2_constrained,Color objeto ±1,10000,0.9127,0.9249,-0.0122000000000001,575,697,0.0006862478786758462,0.002744991514703385,True
prompts · e1 · Qwen2.5-VL-7B,Qwen2.5-VL-7B · p1_attributes,Qwen2.5-VL-7B · p2_constrained,Forma+pos+color±1,10000,0.021,0.1314,-0.11039999999999998,119,1223,3.0017354458328266e-231,7.804512159165349e-230,True
prompts · e1 · Qwen2.5-VL-7B,Qwen2.5-VL-7B · p1_attributes,Qwen2.5-VL-7B · p3_json,Forma,10000,0.1971,0.4268,-0.22970000000000002,170,2467,0.0,0.0,True
prompts · e1 · Qwen2.5-VL-7B,Qwen2.5-VL-7B · p1_attributes,Qwen2.5-VL-7B · p3_json,"Posición (x,y)",10000,0.1255,0.2687,-0.1432,945,2377,1.479276577100056e-140,3.2544084696201232e-139,True
prompts · e1 · Qwen2.5-VL-7B,Qwen2.5-VL-7B · p1_attributes,Qwen2.5-VL-7B · p3_json,Color objeto ±1,10000,0.9127,0.99,-0.07730000000000004,60,833,5.806918068559626e-175,1.4517295171399066e-173,True
prompts · e1 · Qwen2.5-VL-7B,Qwen2.5-VL-7B · p1_attributes,Qwen2.5-VL-7B · p3_json,Forma+pos+color±1,10000,0.021,0.1343,-0.1133,126,1259,2.0902444027686446e-235,5.64365988747534e-234,True
prompts · e1 · Qwen2.5-VL-7B,Qwen2.5-VL-7B · p1_attributes,Qwen2.5-VL-7B · p4_dataset_format,Forma,10000,0.1971,0.2154,-0.01830000000000001,562,745,4.6043776969975257e-07,2.302188848498763e-06,True
prompts · e1 · Qwen2.5-VL-7B,Qwen2.5-VL-7B · p1_attributes,Qwen2.5-VL-7B · p4_dataset_format,"Posición (x,y)",10000,0.1255,0.2142,-0.0887,765,1652,2.8087478045351977e-74,4.4939964872563164e-73,True
prompts · e1 · Qwen2.5-VL-7B,Qwen2.5-VL-7B · p1_attributes,Qwen2.5-VL-7B · p4_dataset_format,Color objeto ±1,10000,0.9127,0.9507,-0.038000000000000034,376,756,5.669064644538353e-30,7.369784037899859e-29,True
prompts · e1 · Qwen2.5-VL-7B,Qwen2.5-VL-7B · p1_attributes,Qwen2.5-VL-7B · p4_dataset_format,Forma+pos+color±1,10000,0.021,0.0586,-0.037599999999999995,129,505,1.8468150149950298e-53,2.5855410209930418e-52,True
prompts · e1 · Qwen2.5-VL-7B,Qwen2.5-VL-7B · p2_constrained,Qwen2.5-VL-7B · p3_json,Forma,10000,0.4637,0.4268,0.03689999999999999,876,507,2.4032188295337133e-23,2.643540712487085e-22,True
prompts · e1 · Qwen2.5-VL-7B,Qwen2.5-VL-7B · p2_constrained,Qwen2.5-VL-7B · p3_json,"Posición (x,y)",10000,0.3207,0.2687,0.05199999999999999,2165,1645,3.728383714594187e-17,2.9827069716753495e-16,True
prompts · e1 · Qwen2.5-VL-7B,Qwen2.5-VL-7B · p2_constrained,Qwen2.5-VL-7B · p3_json,Color objeto ±1,10000,0.9249,0.99,-0.06509999999999994,55,706,5.705960870647512e-145,1.3123710002489276e-143,True
prompts · e1 · Qwen2.5-VL-7B,Qwen2.5-VL-7B · p2_constrained,Qwen2.5-VL-7B · p3_json,Forma+pos+color±1,10000,0.1314,0.1343,-0.0029000000000000137,852,881,0.5012112300477233,0.5012112300477233,False
prompts · e1 · Qwen2.5-VL-7B,Qwen2.5-VL-7B · p2_constrained,Qwen2.5-VL-7B · p4_dataset_format,Forma,10000,0.4637,0.2154,0.2483,3025,542,0.0,0.0,True
prompts · e1 · Qwen2.5-VL-7B,Qwen2.5-VL-7B · p2_constrained,Qwen2.5-VL-7B · p4_dataset_format,"Posición (x,y)",10000,0.3207,0.2142,0.10649999999999998,1720,655,1.9026955009658048e-109,3.9956605520281905e-108,True
prompts · e1 · Qwen2.5-VL-7B,Qwen2.5-VL-7B · p2_constrained,Qwen2.5-VL-7B · p4_dataset_format,Color objeto ±1,10000,0.9249,0.9507,-0.025799999999999934,260,518,1.4026104367158906e-20,1.2623493930443014e-19,True
prompts · e1 · Qwen2.5-VL-7B,Qwen2.5-VL-7B · p2_constrained,Qwen2.5-VL-7B · p4_dataset_format,Forma+pos+color±1,10000,0.1314,0.0586,0.07279999999999999,992,264,1.864145651389128e-99,3.728291302778256e-98,True
prompts · e1 · Qwen2.5-VL-7B,Qwen2.5-VL-7B · p3_json,Qwen2.5-VL-7B · p4_dataset_format,Forma,10000,0.4268,0.2154,0.2114,2706,592,9.25e-321,2.6822e-319,True
prompts · e1 · Qwen2.5-VL-7B,Qwen2.5-VL-7B · p3_json,Qwen2.5-VL-7B · p4_dataset_format,"Posición (x,y)",10000,0.2687,0.2142,0.05449999999999999,1601,1056,3.28913900701591e-26,3.9469668084190917e-25,True
prompts · e1 · Qwen2.5-VL-7B,Qwen2.5-VL-7B · p3_json,Qwen2.5-VL-7B · p4_dataset_format,Color objeto ±1,10000,0.99,0.9507,0.0393,442,49,3.537653729917439e-80,6.014011340859647e-79,True
prompts · e1 · Qwen2.5-VL-7B,Qwen2.5-VL-7B · p3_json,Qwen2.5-VL-7B · p4_dataset_format,Forma+pos+color±1,10000,0.1343,0.0586,0.0757,1058,301,7.127847735743115e-99,1.3542910697911918e-97,True
prompts · e1 · InternVL3.5-8B,InternVL3.5-8B · p0_minimal,InternVL3.5-8B · p1_attributes,Forma,10000,0.1241,0.144,-0.019899999999999987,320,519,6.5379166760239e-12,3.26895833801195e-11,True
prompts · e1 · InternVL3.5-8B,InternVL3.5-8B · p0_minimal,InternVL3.5-8B · p1_attributes,"Posición (x,y)",10000,0.0289,0.2567,-0.22779999999999997,205,2483,0.0,0.0,True
prompts · e1 · InternVL3.5-8B,InternVL3.5-8B · p0_minimal,InternVL3.5-8B · p1_attributes,Color objeto ±1,10000,0.895,0.8895,0.00550000000000006,766,711,0.1599721688121456,0.3199443376242912,False
prompts · e1 · InternVL3.5-8B,InternVL3.5-8B · p0_minimal,InternVL3.5-8B · p1_attributes,Forma+pos+color±1,10000,0.0037,0.0308,-0.0271,35,306,3.544840294323316e-55,5.317260441484975e-54,True
prompts · e1 · InternVL3.5-8B,InternVL3.5-8B · p0_minimal,InternVL3.5-8B · p2_constrained,Forma,10000,0.1241,0.4654,-0.3413,127,3540,0.0,0.0,True
prompts · e1 · InternVL3.5-8B,InternVL3.5-8B · p0_minimal,InternVL3.5-8B · p2_constrained,"Posición (x,y)",10000,0.0289,0.404,-0.37510000000000004,162,3913,0.0,0.0,True
prompts · e1 · InternVL3.5-8B,InternVL3.5-8B · p0_minimal,InternVL3.5-8B · p2_constrained,Color objeto ±1,10000,0.895,0.9853,-0.09029999999999994,38,941,1.6820142391951995e-226,3.868632750148959e-225,True
prompts · e1 · InternVL3.5-8B,InternVL3.5-8B · p0_minimal,InternVL3.5-8B · p2_constrained,Forma+pos+color±1,10000,0.0037,0.1871,-0.18339999999999998,33,1867,0.0,0.0,True
prompts · e1 · InternVL3.5-8B,InternVL3.5-8B · p0_minimal,InternVL3.5-8B · p3_json,Forma,10000,0.1241,0.4094,-0.2853,204,3057,0.0,0.0,True
prompts · e1 · InternVL3.5-8B,InternVL3.5-8B · p0_minimal,InternVL3.5-8B · p3_json,"Posición (x,y)",10000,0.0289,0.2518,-0.22290000000000001,130,2359,0.0,0.0,True
prompts · e1 · InternVL3.5-8B,InternVL3.5-8B · p0_minimal,InternVL3.5-8B · p3_json,Color objeto ±1,10000,0.895,0.8201,0.07489999999999997,1562,813,4.756086167148274e-54,6.658520634007584e-53,True
prompts · e1 · InternVL3.5-8B,InternVL3.5-8B · p0_minimal,InternVL3.5-8B · p3_json,Forma+pos+color±1,10000,0.0037,0.0778,-0.0741,20,761,3.702454221987461e-196,8.145399288372415e-195,True
prompts · e1 · InternVL3.5-8B,InternVL3.5-8B · p0_minimal,InternVL3.5-8B · p4_dataset_format,Forma,10000,0.1241,0.1777,-0.053599999999999995,506,1042,5.965002195570961e-43,5.965002195570961e-42,True
prompts · e1 · InternVL3.5-8B,InternVL3.5-8B · p0_minimal,InternVL3.5-8B · p4_dataset_format,"Posición (x,y)",10000,0.0289,0.2043,-0.1754,256,2010,0.0,0.0,True
prompts · e1 · InternVL3.5-8B,InternVL3.5-8B · p0_minimal,InternVL3.5-8B · p4_dataset_format,Color objeto ±1,10000,0.895,0.798,0.09699999999999998,1554,584,4.430386956500122e-101,7.974696521700219e-100,True
prompts · e1 · InternVL3.5-8B,InternVL3.5-8B · p0_minimal,InternVL3.5-8B · p4_dataset_format,Forma+pos+color±1,10000,0.0037,0.042,-0.0383,33,416,1.722705000551324e-85,2.928598500937251e-84,True
prompts · e1 · InternVL3.5-8B,InternVL3.5-8B · p1_attributes,InternVL3.5-8B · p2_constrained,Forma,10000,0.144,0.4654,-0.3214,52,3266,0.0,0.0,True
prompts · e1 · InternVL3.5-8B,InternVL3.5-8B · p1_attributes,InternVL3.5-8B · p2_constrained,"Posición (x,y)",10000,0.2567,0.404,-0.14730000000000004,1003,2476,8.043233419628633e-142,1.52821434972944e-140,True
prompts · e1 · InternVL3.5-8B,InternVL3.5-8B · p1_attributes,InternVL3.5-8B · p2_constrained,Color objeto ±1,10000,0.8895,0.9853,-0.0958,34,992,1.343140860067513e-245,3.357852150168782e-244,True
prompts · e1 · InternVL3.5-8B,InternVL3.5-8B · p1_attributes,InternVL3.5-8B · p2_constrained,Forma+pos+color±1,10000,0.0308,0.1871,-0.1563,145,1708,0.0,0.0,True
prompts · e1 · InternVL3.5-8B,InternVL3.5-8B · p1_attributes,InternVL3.5-8B · p3_json,Forma,10000,0.144,0.4094,-0.26539999999999997,103,2757,0.0,0.0,True
prompts · e1 · InternVL3.5-8B,InternVL3.5-8B · p1_attributes,InternVL3.5-8B · p3_json,"Posición (x,y)",10000,0.2567,0.2518,0.00489999999999996,1716,1667,0.4092282818701365,0.4092282818701365,False
prompts · e1 · InternVL3.5-8B,InternVL3.5-8B · p1_attributes,InternVL3.5-8B · p3_json,Color objeto ±1,10000,0.8895,0.8201,0.0693999999999999,1632,938,4.7816129080224685e-43,5.259774198824715e-42,True
prompts · e1 · InternVL3.5-8B,InternVL3.5-8B · p1_attributes,InternVL3.5-8B · p3_json,Forma+pos+color±1,10000,0.0308,0.0778,-0.04699999999999999,260,730,3.0978534824514188e-52,3.7174241789417027e-51,True
prompts · e1 · InternVL3.5-8B,InternVL3.5-8B · p1_attributes,InternVL3.5-8B · p4_dataset_format,Forma,10000,0.144,0.1777,-0.03370000000000001,584,921,3.4014986099854325e-18,2.0408991659912595e-17,True
prompts · e1 · InternVL3.5-8B,InternVL3.5-8B · p1_attributes,InternVL3.5-8B · p4_dataset_format,"Posición (x,y)",10000,0.2567,0.2043,0.052399999999999974,1938,1414,1.4085065987251423e-19,9.859546191075996e-19,True
prompts · e1 · InternVL3.5-8B,InternVL3.5-8B · p1_attributes,InternVL3.5-8B · p4_dataset_format,Color objeto ±1,10000,0.8895,0.798,0.09149999999999991,1634,719,2.9153011280979492e-81,4.664481804956719e-80,True
prompts · e1 · InternVL3.5-8B,InternVL3.5-8B · p1_attributes,InternVL3.5-8B · p4_dataset_format,Forma+pos+color±1,10000,0.0308,0.042,-0.011200000000000002,246,358,5.932963230417027e-06,2.3731852921668108e-05,True
prompts · e1 · InternVL3.5-8B,InternVL3.5-8B · p2_constrained,InternVL3.5-8B · p3_json,Forma,10000,0.4654,0.4094,0.055999999999999994,953,393,5.570770841874155e-54,7.242002094436402e-53,True
prompts · e1 · InternVL3.5-8B,InternVL3.5-8B · p2_constrained,InternVL3.5-8B · p3_json,"Posición (x,y)",10000,0.404,0.2518,0.1522,2609,1087,2.891700150591749e-142,5.783400301183497e-141,True
prompts · e1 · InternVL3.5-8B,InternVL3.5-8B · p2_constrained,InternVL3.5-8B · p3_json,Color objeto ±1,10000,0.9853,0.8201,0.1651999999999999,1730,78,0.0,0.0,True
prompts · e1 · InternVL3.5-8B,InternVL3.5-8B · p2_constrained,InternVL3.5-8B · p3_json,Forma+pos+color±1,10000,0.1871,0.0778,0.1093,1474,381,2.8874484253942267e-151,6.063641693327876e-150,True
prompts · e1 · InternVL3.5-8B,InternVL3.5-8B · p2_constrained,InternVL3.5-8B · p4_dataset_format,Forma,10000,0.4654,0.1777,0.28769999999999996,3219,342,0.0,0.0,True
prompts · e1 · InternVL3.5-8B,InternVL3.5-8B · p2_constrained,InternVL3.5-8B · p4_dataset_format,"Posición (x,y)",10000,0.404,0.2043,0.19970000000000002,2887,890,1.8720783276503802e-243,4.4929879863609125e-242,True
prompts · e1 · InternVL3.5-8B,InternVL3.5-8B · p2_constrained,InternVL3.5-8B · p4_dataset_format,Color objeto ±1,10000,0.9853,0.798,0.1872999999999999,1895,22,0.0,0.0,True
prompts · e1 · InternVL3.5-8B,InternVL3.5-8B · p2_constrained,InternVL3.5-8B · p4_dataset_format,Forma+pos+color±1,10000,0.1871,0.042,0.14509999999999998,1667,216,2.0710729815824527e-277,5.384789752114377e-276,True
prompts · e1 · InternVL3.5-8B,InternVL3.5-8B · p3_json,InternVL3.5-8B · p4_dataset_format,Forma,10000,0.4094,0.1777,0.2317,2429,112,0.0,0.0,True
prompts · e1 · InternVL3.5-8B,InternVL3.5-8B · p3_json,InternVL3.5-8B · p4_dataset_format,"Posición (x,y)",10000,0.2518,0.2043,0.047500000000000014,1608,1133,1.1244926356811943e-19,8.995941085449555e-19,True
prompts · e1 · InternVL3.5-8B,InternVL3.5-8B · p3_json,InternVL3.5-8B · p4_dataset_format,Color objeto ±1,10000,0.8201,0.798,0.02210000000000001,1524,1303,3.47793732100571e-05,0.00010433811963017129,True
prompts · e1 · InternVL3.5-8B,InternVL3.5-8B · p3_json,InternVL3.5-8B · p4_dataset_format,Forma+pos+color±1,10000,0.0778,0.042,0.03579999999999999,670,312,1.0081874705359636e-30,9.073687234823673e-30,True
prompts · e1 · VL-JEPA,VL-JEPA · p1_attributes,VL-JEPA · p2_constrained,Forma,10000,0.2542,0.2619,-0.00770000000000004,99,176,3.9967595203437515e-06,1.5987038081375006e-05,True
prompts · e1 · VL-JEPA,VL-JEPA · p1_attributes,VL-JEPA · p2_constrained,"Posición (x,y)",10000,0.1015,0.1026,-0.0010999999999999899,252,263,0.659506230575055,1.0,False
