exp_id,bleu4,rouge_l,cider_d,tokens_medios,tasa_vacias,bleu4_S0,bleu4_S0_se,rouge_l_S0,rouge_l_S0_se,cider_d_S0,cider_d_S0_se,bleu4_norm,rouge_l_norm,cider_d_norm,exact_match,acc_macro,kappa_macro,exp,model,prompt_id,prompt
e1_m3di_test_qwen_p0_minimal_n10000_20260913-120750,0.018493836842226826,0.16349519181664873,6.462165134618815e-7,51.6101,0.0,0.017366021638161873,0.00019298212057116857,0.15718455712639195,0.0009377610639740434,1.5319567198101794e-8,6.144583200255945e-9,0.0011477470033604462,0.007487564144221721,6.308969472302865e-8,0.0,0.12079999999999998,0.08372307590993734,e1,qwen,p0,p0_minimal
e1_m3di_test_qwen_p1_attributes_n10000_20260913-125501,0.034355671758629254,0.20930389201028274,0.00023076715470378843,50.6752,0.0,0.03225102198737902,0.00032352812199494416,0.1985015002413591,0.0011433186539257362,0.00022498233312966454,0.0000828499387636127,0.0021747889370778437,0.01347774421558695,5.784951725317509e-7,0.0,0.22233333333333344,0.15775230724044015,e1,qwen,p1,p1_attributes
e1_m3di_test_qwen_p2_constrained_n10000_20260913-134223,0.3104443388930919,0.5536488003881458,1.5076001493756463,10.9438,0.0,0.2139058896482066,0.002724271454046555,0.4929935047236584,0.003174290988733111,0.4859425975834946,0.013995309168344443,0.12280775033625728,0.11963415898927984,0.10738400122881935,0.0,0.3726666666666669,0.2753785848270223,e1,qwen,p2,p2_constrained
e1_m3di_test_qwen_p3_json_n10000_20260913-135723,0.03449966623706398,0.13620857559096153,0.13430966595107938,8.8646,0.0,0.028828647415296973,0.00023424238520767228,0.09387819228938957,0.0014515048611272075,0.05214231919365503,0.0013744281505725143,0.005839359662611541,0.04671599661476317,0.008259803205262994,0.0,0.3161333333333335,0.20430893864358934,e1,qwen,p3,p3_json
e1_m3di_test_qwen_p4_dataset_format_n10000_20260913-142818,0.2103808966516327,0.46172338543208014,0.602764290583619,14.0193,0.0,0.160457477449735,0.0023895950364937082,0.42517730624431843,0.0036411516110292108,0.23037953605489642,0.009568720958347158,0.05946502751313434,0.06357800341698928,0.03811660400759812,0.0,0.25808333333333333,0.15143053680926577,e1,qwen,p4,p4_dataset_format
e1_m3di_test_vljepa_p0_minimal_n10000_none_20260914-012131,0.22296036949021142,0.4890670441685513,0.7919797021452685,12.9173,0.0,0.22611532809642154,0.003653051194465985,0.48745413299700463,0.00359230452011752,0.6921291562938825,0.021590845184452347,-0.00407678136129722,0.0031468621159269523,0.010727538824725297,0.0,0.17245000000000013,0.029093628869095597,e1,vljepa,p0,p0_minimal
e1_m3di_test_vljepa_p0_minimal_n10000_none_20260914-012156,0.22296036949021072,0.4890670441685445,0.7919797021452688,12.9173,0.0,0.21897879501343995,0.0035234489276970457,0.4833025837480162,0.0035334537027152664,0.6310970255669077,0.02013967370576692,0.005097908291541576,0.011156356194583883,0.01717198662611788,0.0,0.17245000000000016,0.029093628869095584,e1,vljepa,p0,p0_minimal
e1_m3di_test_vljepa_p1_attributes_n10000_none_20260914-013018,0.22538635762292591,0.48810864544129406,0.802423218822867,12.9751,0.0,0.21765789284715828,0.0034957608342545644,0.48072513269764283,0.003496281376935463,0.6607001935317753,0.021473387447685444,0.009878625610340272,0.014218891012401046,0.01517490906469637,0.0,0.1785166666666669,0.034843514819909806,e1,vljepa,p1,p1_attributes
e1_m3di_test_vljepa_p2_constrained_n10000_none_20260914-013728,0.22363890889378926,0.4857748988835195,0.8047279691590719,13.0409,0.0,0.2241798934190303,0.0036884323105463197,0.4869507443095893,0.0036507360347226756,0.7023419689401423,0.021650475972724598,-0.0006973066573708074,-0.0022918762926328845,0.01101202043319917,0.0,0.1803166666666669,0.03581670025364466,e1,vljepa,p2,p2_constrained
e1_m3di_test_vljepa_p3_json_n10000_none_20260914-014419,0.22526487034303586,0.486596244057473,0.8081031018468516,13.0199,0.0,0.22129031038927008,0.0036591593159093294,0.4811866057420815,0.0035981379935367142,0.6947418533202717,0.023000247440464458,0.005104033000735646,0.010426944206267318,0.012182493676118927,0.0,0.17975000000000022,0.03611630757589252,e1,vljepa,p3,p3_json
e1_m3di_test_vljepa_p3_json_n10000_none_20260914-014420,0.22526487034303613,0.48659624405747826,0.8081031018468504,13.0199,0.0,0.22567398524471285,0.0037722599878415313,0.4829374234606939,0.003649527634014646,0.7320668941735577,0.02342697153615625,-0.0005283496794383376,0.0070761659474038825,0.008204224912401583,0.0,0.17975000000000022,0.03611630757589253,e1,vljepa,p3,p3_json
e1_m3di_test_vljepa_p4_dataset_format_n10000_none_20260914-015108,0.2233070705459986,0.4858678642551273,0.7981110782297614,12.9966,0.0,0.22141610581933635,0.003646401873638255,0.4831190369678939,0.003541031627598536,0.6984327650984483,0.022636676362069914,0.0024287231482641885,0.00531810510317183,0.01071629227785376,0.0,0.1784666666666668,0.0343270250002508,e1,vljepa,p4,p4_dataset_format
e1_m3di_test_vljepa_p4_dataset_format_n10000_none_20260914-015112,0.22330707054599852,0.48586786425512357,0.7981110782297625,12.9966,0.0,0.22261408901023702,0.0035475012085059553,0.4830542455028419,0.003559939812697011,0.66997388570112,0.02127407954733012,0.0008914253859826197,0.00544277369105885,0.013733851433948693,0.0,0.17846666666666686,0.0343270250002508,e1,vljepa,p4,p4_dataset_format
