exp_id,attribute,cobertura,acc_estricta,acc_condicional,kappa
e1_m3di_test_internvl_p4_dataset_format_n10000_20260913-215255,color fondo,0.0036,0.0,0.0,-0.0004431362827850969
e1_m3di_test_internvl_p4_dataset_format_n10000_20260913-215255,color objeto,0.8851,0.464,0.5242345497683878,0.3839828531167451
e1_m3di_test_internvl_p4_dataset_format_n10000_20260913-215255,forma,0.8841,0.1777,0.20099536251555253,0.05958670442470461
e1_m3di_test_internvl_p4_dataset_format_n10000_20260913-215255,pos. x,0.9927,0.4957,0.4993452201067795,0.24325882491435638
e1_m3di_test_internvl_p4_dataset_format_n10000_20260913-215255,pos. y,0.9885,0.3481,0.35214972180070814,0.034796696928902006
e1_m3di_test_llava_p0_minimal_n10000_20260913-150010,color foco,0.0626,0.0029,0.0463258785942492,-0.004565498824096189
e1_m3di_test_llava_p0_minimal_n10000_20260913-150010,color fondo,0.5041,0.0105,0.02082920055544535,-0.054739329675475304
e1_m3di_test_llava_p0_minimal_n10000_20260913-150010,color objeto,0.7474,0.3283,0.4392560877709393,0.24897884267069426
e1_m3di_test_llava_p0_minimal_n10000_20260913-150010,forma,0.3622,0.3039,0.8390392048591938,0.2658278126277827
e1_m3di_test_llava_p0_minimal_n10000_20260913-150010,pos. x,0.5104,0.178,0.3487460815047022,0.01699594870785313
e1_m3di_test_llava_p0_minimal_n10000_20260913-150010,pos. y,0.4999,0.1667,0.33346669333866774,-0.0034130614228835504
e1_m3di_test_llava_p1_attributes_n10000_20260913-155854,color foco,0.0033,0.0,0.0,-0.0004229187846870386
e1_m3di_test_llava_p1_attributes_n10000_20260913-155854,color fondo,0.1137,0.001,0.008795074758135445,-0.011884948296477507
e1_m3di_test_llava_p1_attributes_n10000_20260913-155854,color objeto,0.987,0.5779,0.5855116514690982,0.505665713869829
e1_m3di_test_llava_p1_attributes_n10000_20260913-155854,forma,0.3708,0.3064,0.8263214670981661,0.2674987793230451
e1_m3di_test_llava_p1_attributes_n10000_20260913-155854,pos. x,0.3024,0.0884,0.2923280423280423,-0.009700233114928977
e1_m3di_test_llava_p1_attributes_n10000_20260913-155854,pos. y,0.3486,0.119,0.3413654618473896,0.0013367011902264009
e1_m3di_test_llava_p2_constrained_n10000_20260913-165814,color foco,0.0,0.0,NaN,0.0
e1_m3di_test_llava_p2_constrained_n10000_20260913-165814,color fondo,0.0,0.0,NaN,0.0
e1_m3di_test_llava_p2_constrained_n10000_20260913-165814,color objeto,0.732,0.5245,0.7165300546448088,0.46212685290794925
e1_m3di_test_llava_p2_constrained_n10000_20260913-165814,forma,0.988,0.4219,0.4270242914979757,0.3263748158658785
e1_m3di_test_llava_p2_constrained_n10000_20260913-165814,pos. x,0.9996,0.3252,0.32533013205282113,0.0063828417218078125
e1_m3di_test_llava_p2_constrained_n10000_20260913-165814,pos. y,0.9962,0.3324,0.3336679381650271,0.0008475734005867784
e1_m3di_test_llava_p3_json_n10000_20260913-172317,color foco,0.0,0.0,NaN,0.0
e1_m3di_test_llava_p3_json_n10000_20260913-172317,color fondo,0.0,0.0,NaN,0.0
e1_m3di_test_llava_p3_json_n10000_20260913-172317,color objeto,0.9992,0.6507,0.6512209767814251,0.5889694219608613
e1_m3di_test_llava_p3_json_n10000_20260913-172317,forma,0.9993,0.5198,0.5201641148804163,0.4395478932527111
e1_m3di_test_llava_p3_json_n10000_20260913-172317,pos. x,1.0,0.5246,0.5246,0.27837749387820027
e1_m3di_test_llava_p3_json_n10000_20260913-172317,pos. y,0.0088,0.0017,0.19318181818181818,-0.0012888070374545205
e1_m3di_test_llava_p4_dataset_format_n10000_20260913-175707,color foco,0.0,0.0,NaN,0.0
e1_m3di_test_llava_p4_dataset_format_n10000_20260913-175707,color fondo,0.0,0.0,NaN,0.0
e1_m3di_test_llava_p4_dataset_format_n10000_20260913-175707,color objeto,1.0,0.1589,0.1589,0.000017738360888903978
e1_m3di_test_llava_p4_dataset_format_n10000_20260913-175707,forma,1.0,0.1421,0.1421,0.0
e1_m3di_test_llava_p4_dataset_format_n10000_20260913-175707,pos. x,1.0,0.3365,0.3365,0.0
e1_m3di_test_llava_p4_dataset_format_n10000_20260913-175707,pos. y,1.0,0.3277,0.3277,0.0
e1_m3di_test_qwen_p0_minimal_n10000_20260913-120750,color foco,0.0079,0.0002,0.02531645569620253,-0.0008325890070562502
e1_m3di_test_qwen_p0_minimal_n10000_20260913-120750,color fondo,0.4607,0.0032,0.006945951812459301,-0.06330329441079337
e1_m3di_test_qwen_p0_minimal_n10000_20260913-120750,color objeto,0.7554,0.4661,0.6170240931956579,0.40103891869384356
e1_m3di_test_qwen_p0_minimal_n10000_20260913-120750,forma,0.3142,0.1888,0.6008911521323997,0.15046946249275028
e1_m3di_test_qwen_p0_minimal_n10000_20260913-120750,pos. x,0.1194,0.0544,0.4556113902847571,0.01479589855031634
e1_m3di_test_qwen_p0_minimal_n10000_20260913-120750,pos. y,0.0357,0.0121,0.3389355742296919,0.00017005914056342819
e1_m3di_test_qwen_p1_attributes_n10000_20260913-125501,color foco,0.0008,0.0,0.0,-0.00009898979801020705
e1_m3di_test_qwen_p1_attributes_n10000_20260913-125501,color fondo,0.0673,0.0007,0.010401188707280832,-0.008713312633495784
e1_m3di_test_qwen_p1_attributes_n10000_20260913-125501,color objeto,0.7842,0.5409,0.6897475133894415,0.48279162919600366
e1_m3di_test_qwen_p1_attributes_n10000_20260913-125501,forma,0.4048,0.1966,0.4856719367588933,0.14690279683681243
e1_m3di_test_qwen_p1_attributes_n10000_20260913-125501,pos. x,0.53,0.3475,0.6556603773584906,0.20734869033595146
e1_m3di_test_qwen_p1_attributes_n10000_20260913-125501,pos. y,0.4424,0.2483,0.5612567811934901,0.11828302950537929
e1_m3di_test_qwen_p2_constrained_n10000_20260913-134223,color foco,0.0,0.0,NaN,0.0
e1_m3di_test_qwen_p2_constrained_n10000_20260913-134223,color fondo,0.0,0.0,NaN,0.0
e1_m3di_test_qwen_p2_constrained_n10000_20260913-134223,color objeto,0.9291,0.6446,0.6937896889462921,0.5873993095846072
e1_m3di_test_qwen_p2_constrained_n10000_20260913-134223,forma,0.9914,0.4637,0.467722412749647,0.37513098451171906
e1_m3di_test_qwen_p2_constrained_n10000_20260913-134223,pos. x,1.0,0.6012,0.6012,0.3984054758255922
e1_m3di_test_qwen_p2_constrained_n10000_20260913-134223,pos. y,0.9999,0.5265,0.5265526552655265,0.2913357390402153
e1_m3di_test_qwen_p3_json_n10000_20260913-135723,color foco,0.0,0.0,NaN,0.0
e1_m3di_test_qwen_p3_json_n10000_20260913-135723,color fondo,0.0,0.0,NaN,0.0
e1_m3di_test_qwen_p3_json_n10000_20260913-135723,color objeto,0.9973,0.6887,0.6905645242153815,0.6378763557258396
e1_m3di_test_qwen_p3_json_n10000_20260913-135723,forma,0.9992,0.4268,0.42714171337069656,0.3311397236748229
e1_m3di_test_qwen_p3_json_n10000_20260913-135723,pos. x,1.0,0.4663,0.4663,0.21075580860137752
e1_m3di_test_qwen_p3_json_n10000_20260913-135723,pos. y,0.8311,0.315,0.37901576224281075,0.04608174385949595
e1_m3di_test_qwen_p4_dataset_format_n10000_20260913-142818,color foco,0.0029,0.0003,0.10344827586206896,-0.00003831296127479928
e1_m3di_test_qwen_p4_dataset_format_n10000_20260913-142818,color fondo,0.1555,0.0015,0.00964630225080386,-0.017860002607597278
e1_m3di_test_qwen_p4_dataset_format_n10000_20260913-142818,color objeto,0.7514,0.4875,0.6487889273356401,0.42466544014693536
e1_m3di_test_qwen_p4_dataset_format_n10000_20260913-142818,forma,0.628,0.2154,0.3429936305732484,0.1385039573313725
e1_m3di_test_qwen_p4_dataset_format_n10000_20260913-142818,pos. x,0.9043,0.4652,0.5144310516421542,0.23128671134192189
e1_m3di_test_qwen_p4_dataset_format_n10000_20260913-142818,pos. y,0.8628,0.3786,0.4388038942976356,0.13202542760423694
e1_m3di_test_vljepa_p0_minimal_n10000_none_20260914-012131,color foco,0.0,0.0,NaN,0.0
e1_m3di_test_vljepa_p0_minimal_n10000_none_20260914-012131,color fondo,0.0,0.0,NaN,0.0
e1_m3di_test_vljepa_p0_minimal_n10000_none_20260914-012131,color objeto,0.9009,0.1869,0.20745920745920746,0.06582261424813644
e1_m3di_test_vljepa_p0_minimal_n10000_none_20260914-012131,forma,1.0,0.2466,0.2466,0.11898269654652327
e1_m3di_test_vljepa_p0_minimal_n10000_none_20260914-012131,pos. x,1.0,0.3039,0.3039,-0.0387164431245223
e1_m3di_test_vljepa_p0_minimal_n10000_none_20260914-012131,pos. y,0.8308,0.2973,0.35784785748675974,0.02847290554443616
e1_m3di_test_vljepa_p0_minimal_n10000_none_20260914-012156,color foco,0.0,0.0,NaN,0.0
e1_m3di_test_vljepa_p0_minimal_n10000_none_20260914-012156,color fondo,0.0,0.0,NaN,0.0
e1_m3di_test_vljepa_p0_minimal_n10000_none_20260914-012156,color objeto,0.9009,0.1869,0.20745920745920746,0.06582261424813644
e1_m3di_test_vljepa_p0_minimal_n10000_none_20260914-012156,forma,1.0,0.2466,0.2466,0.11898269654652327
e1_m3di_test_vljepa_p0_minimal_n10000_none_20260914-012156,pos. x,1.0,0.3039,0.3039,-0.0387164431245223
e1_m3di_test_vljepa_p0_minimal_n10000_none_20260914-012156,pos. y,0.8308,0.2973,0.35784785748675974,0.028472905544436086
e1_m3di_test_vljepa_p1_attributes_n10000_none_20260914-013018,color foco,0.0,0.0,NaN,0.0
e1_m3di_test_vljepa_p1_attributes_n10000_none_20260914-013018,color fondo,0.0,0.0,NaN,0.0
e1_m3di_test_vljepa_p1_attributes_n10000_none_20260914-013018,color objeto,0.881,0.1838,0.20862656072644722,0.06567461503750804
e1_m3di_test_vljepa_p1_attributes_n10000_none_20260914-013018,forma,1.0,0.2542,0.2542,0.12794006710231073
e1_m3di_test_vljepa_p1_attributes_n10000_none_20260914-013018,pos. x,1.0,0.3186,0.3186,-0.014355557614502497
e1_m3di_test_vljepa_p1_attributes_n10000_none_20260914-013018,pos. y,0.88,0.3145,0.3573863636363636,0.02980196439414253
e1_m3di_test_vljepa_p2_constrained_n10000_none_20260914-013728,color foco,0.0,0.0,NaN,0.0
e1_m3di_test_vljepa_p2_constrained_n10000_none_20260914-013728,color fondo,0.0,0.0,NaN,0.0
e1_m3di_test_vljepa_p2_constrained_n10000_none_20260914-013728,color objeto,0.8697,0.1817,0.20892261699436587,0.0657369217240644
e1_m3di_test_vljepa_p2_constrained_n10000_none_20260914-013728,forma,1.0,0.2619,0.2619,0.13698872296464593
e1_m3di_test_vljepa_p2_constrained_n10000_none_20260914-013728,pos. x,1.0,0.3241,0.3241,-0.004071935819496087
e1_m3di_test_vljepa_p2_constrained_n10000_none_20260914-013728,pos. y,0.908,0.3142,0.3460352422907489,0.01624649265265371
e1_m3di_test_vljepa_p3_json_n10000_none_20260914-014419,color foco,0.0,0.0,NaN,0.0
e1_m3di_test_vljepa_p3_json_n10000_none_20260914-014419,color fondo,0.0,0.0,NaN,0.0
e1_m3di_test_vljepa_p3_json_n10000_none_20260914-014419,color objeto,0.8574,0.1778,0.20737112199673433,0.06328999304565165
e1_m3di_test_vljepa_p3_json_n10000_none_20260914-014419,forma,1.0,0.2629,0.2629,0.13815706973403713
e1_m3di_test_vljepa_p3_json_n10000_none_20260914-014419,pos. x,1.0,0.329,0.329,0.0026792553613904416
e1_m3di_test_vljepa_p3_json_n10000_none_20260914-014419,pos. y,0.8994,0.3088,0.34334000444740936,0.01257152731427591
e1_m3di_test_vljepa_p3_json_n10000_none_20260914-014420,color foco,0.0,0.0,NaN,0.0
e1_m3di_test_vljepa_p3_json_n10000_none_20260914-014420,color fondo,0.0,0.0,NaN,0.0
e1_m3di_test_vljepa_p3_json_n10000_none_20260914-014420,color objeto,0.8574,0.1778,0.20737112199673433,0.06328999304565165
e1_m3di_test_vljepa_p3_json_n10000_none_20260914-014420,forma,1.0,0.2629,0.2629,0.13815706973403716
e1_m3di_test_vljepa_p3_json_n10000_none_20260914-014420,pos. x,1.0,0.329,0.329,0.0026792553613904416
e1_m3di_test_vljepa_p3_json_n10000_none_20260914-014420,pos. y,0.8994,0.3088,0.34334000444740936,0.01257152731427591
e1_m3di_test_vljepa_p4_dataset_format_n10000_none_20260914-015108,color foco,0.0,0.0,NaN,0.0
e1_m3di_test_vljepa_p4_dataset_format_n10000_none_20260914-015108,color fondo,0.0,0.0,NaN,0.0
e1_m3di_test_vljepa_p4_dataset_format_n10000_none_20260914-015108,color objeto,0.8734,0.1806,0.20677810854133272,0.06413629099463378
e1_m3di_test_vljepa_p4_dataset_format_n10000_none_20260914-015108,forma,1.0,0.2592,0.2592,0.13380348503316955
e1_m3di_test_vljepa_p4_dataset_format_n10000_none_20260914-015108,pos. x,1.0,0.3201,0.3201,-0.011201311471138198
e1_m3di_test_vljepa_p4_dataset_format_n10000_none_20260914-015108,pos. y,0.8916,0.3109,0.3486989681471512,0.019223685444839683
e1_m3di_test_vljepa_p4_dataset_format_n10000_none_20260914-015112,color foco,0.0,0.0,NaN,0.0
e1_m3di_test_vljepa_p4_dataset_format_n10000_none_20260914-015112,color fondo,0.0,0.0,NaN,0.0
e1_m3di_test_vljepa_p4_dataset_format_n10000_none_20260914-015112,color objeto,0.8734,0.1806,0.20677810854133272,0.06413629099463378
e1_m3di_test_vljepa_p4_dataset_format_n10000_none_20260914-015112,forma,1.0,0.2592,0.2592,0.13380348503316955
e1_m3di_test_vljepa_p4_dataset_format_n10000_none_20260914-015112,pos. x,1.0,0.3201,0.3201,-0.011201311471138198
e1_m3di_test_vljepa_p4_dataset_format_n10000_none_20260914-015112,pos. y,0.8916,0.3109,0.3486989681471512,0.019223685444839683
