run,exp,model,prompt,attr,n,mencion,exactitud,ic_lo,ic_hi,exactitud_cond
InternVL3.5-8B · p3_json,e1,InternVL3.5-8B,p3_json,color_spot,10000,0.0,0.0,0.0,0.00038399837067659573,
InternVL3.5-8B · p3_json,e1,InternVL3.5-8B,p3_json,color_spot_adj,10000,0.0,0.0,0.0,0.00038399837067659573,
InternVL3.5-8B · p3_json,e1,InternVL3.5-8B,p3_json,core,10000,0.4802,0.0778,0.07271073603194436,0.08321351219225495,0.1620158267388588
InternVL3.5-8B · p4_dataset_format,e1,InternVL3.5-8B,p4_dataset_format,shape,10000,0.8841,0.1777,0.17033202057048907,0.18531550477924902,0.20099536251555253
InternVL3.5-8B · p4_dataset_format,e1,InternVL3.5-8B,p4_dataset_format,xpos,10000,0.9969,0.4986,0.488802637806368,0.5083984373890698,0.5001504664459826
InternVL3.5-8B · p4_dataset_format,e1,InternVL3.5-8B,p4_dataset_format,ypos,10000,0.9928,0.3505,0.34120751851988335,0.3599072969929488,0.35304190169218375
InternVL3.5-8B · p4_dataset_format,e1,InternVL3.5-8B,p4_dataset_format,pos_joint,10000,0.9926,0.2043,0.19651188721466284,0.2123152094217553,0.20582309087245618
InternVL3.5-8B · p4_dataset_format,e1,InternVL3.5-8B,p4_dataset_format,color_obj,10000,0.9998,0.5434,0.5336223618532967,0.5531443070881286,0.543508701740348
InternVL3.5-8B · p4_dataset_format,e1,InternVL3.5-8B,p4_dataset_format,color_obj_adj,10000,0.9998,0.798,0.7900171445054083,0.8057539924656685,0.7981596319263853
InternVL3.5-8B · p4_dataset_format,e1,InternVL3.5-8B,p4_dataset_format,color_obj_ref,10000,0.9998,0.3361,0.3269061492881791,0.34541972537772864,0.33616723344668936
InternVL3.5-8B · p4_dataset_format,e1,InternVL3.5-8B,p4_dataset_format,color_bg,10000,0.0044,0.0,0.0,0.00038399837067659573,0.0
InternVL3.5-8B · p4_dataset_format,e1,InternVL3.5-8B,p4_dataset_format,color_bg_adj,10000,0.0044,0.0,0.0,0.00038399837067659573,0.0
InternVL3.5-8B · p4_dataset_format,e1,InternVL3.5-8B,p4_dataset_format,color_spot,10000,0.0006,0.0,0.0,0.00038399837067659573,0.0
InternVL3.5-8B · p4_dataset_format,e1,InternVL3.5-8B,p4_dataset_format,color_spot_adj,10000,0.0006,0.0,0.0,0.00038399837067659573,0.0
InternVL3.5-8B · p4_dataset_format,e1,InternVL3.5-8B,p4_dataset_format,core,10000,0.881,0.042,0.0382412189005821,0.04611052360695765,0.04767309875141884
LLaVA-1.5-7B · p0_minimal,e1,LLaVA-1.5-7B,p0_minimal,shape,10000,0.3626,0.3041,0.2951603143550072,0.3131901362066237,0.838665195808053
LLaVA-1.5-7B · p0_minimal,e1,LLaVA-1.5-7B,p0_minimal,xpos,10000,0.5105,0.1756,0.16826769953087314,0.18318143861202182,0.3439764936336925
LLaVA-1.5-7B · p0_minimal,e1,LLaVA-1.5-7B,p0_minimal,ypos,10000,0.5075,0.1686,0.16138949191454413,0.1760650222055403,0.3322167487684729
LLaVA-1.5-7B · p0_minimal,e1,LLaVA-1.5-7B,p0_minimal,pos_joint,10000,0.5067,0.0567,0.05233512205233271,0.061405330903109144,0.11190053285968028
LLaVA-1.5-7B · p0_minimal,e1,LLaVA-1.5-7B,p0_minimal,color_obj,10000,0.934,0.6396,0.6301379378115389,0.648954849843368,0.684796573875803
LLaVA-1.5-7B · p0_minimal,e1,LLaVA-1.5-7B,p0_minimal,color_obj_adj,10000,0.934,0.9003,0.8942733571064712,0.906019213797965,0.9639186295503211
LLaVA-1.5-7B · p0_minimal,e1,LLaVA-1.5-7B,p0_minimal,color_obj_ref,10000,0.934,0.3722,0.36277647149139064,0.38172167849215416,0.3985010706638116
LLaVA-1.5-7B · p0_minimal,e1,LLaVA-1.5-7B,p0_minimal,color_bg,10000,0.6223,0.0097,0.007958481396960246,0.011818067405325223,0.015587337297123574
LLaVA-1.5-7B · p0_minimal,e1,LLaVA-1.5-7B,p0_minimal,color_bg_adj,10000,0.6223,0.0274,0.02437738667154232,0.030785568588421196,0.04403021050940061
LLaVA-1.5-7B · p0_minimal,e1,LLaVA-1.5-7B,p0_minimal,color_spot,10000,0.0818,0.0025,0.0016939976111583195,0.0036880807676648924,0.030562347188264057
LLaVA-1.5-7B · p0_minimal,e1,LLaVA-1.5-7B,p0_minimal,color_spot_adj,10000,0.0818,0.0114,0.00949887105305334,0.013676372154771828,0.1393643031784841
LLaVA-1.5-7B · p0_minimal,e1,LLaVA-1.5-7B,p0_minimal,core,10000,0.1657,0.0173,0.014923598454330068,0.020047113572721115,0.1044055522027761
LLaVA-1.5-7B · p1_attributes,e1,LLaVA-1.5-7B,p1_attributes,shape,10000,0.3721,0.3064,0.2974403788433664,0.3155083053257596,0.8234345606019887
LLaVA-1.5-7B · p1_attributes,e1,LLaVA-1.5-7B,p1_attributes,xpos,10000,0.3024,0.0865,0.08114807562224677,0.09216949103030275,0.28604497354497355
LLaVA-1.5-7B · p1_attributes,e1,LLaVA-1.5-7B,p1_attributes,ypos,10000,0.3902,0.1154,0.10928498225797102,0.12181038928875342,0.29574577139928243
LLaVA-1.5-7B · p1_attributes,e1,LLaVA-1.5-7B,p1_attributes,pos_joint,10000,0.299,0.0252,0.02230561215682308,0.02845903269597141,0.08428093645484949
LLaVA-1.5-7B · p1_attributes,e1,LLaVA-1.5-7B,p1_attributes,color_obj,10000,0.9838,0.6863,0.677135770958547,0.6953211512485389,0.6976011384427729
LLaVA-1.5-7B · p1_attributes,e1,LLaVA-1.5-7B,p1_attributes,color_obj_adj,10000,0.9838,0.9538,0.9495085253373826,0.9577429577413913,0.9695059971538931
LLaVA-1.5-7B · p1_attributes,e1,LLaVA-1.5-7B,p1_attributes,color_obj_ref,10000,0.9838,0.4003,0.3907370305518526,0.40993953872326017,0.40689164464322014
LLaVA-1.5-7B · p1_attributes,e1,LLaVA-1.5-7B,p1_attributes,color_bg,10000,0.3791,0.0063,0.004927565458326495,0.008051594532879576,0.016618306515431284
LLaVA-1.5-7B · p1_attributes,e1,LLaVA-1.5-7B,p1_attributes,color_bg_adj,10000,0.3791,0.0214,0.018742041849824025,0.02442552139058761,0.05644948562384595
LLaVA-1.5-7B · p1_attributes,e1,LLaVA-1.5-7B,p1_attributes,color_spot,10000,0.0277,0.0012,0.0006866043187699607,0.002096472455817011,0.04332129963898917
LLaVA-1.5-7B · p1_attributes,e1,LLaVA-1.5-7B,p1_attributes,color_spot_adj,10000,0.0277,0.0039,0.002854360868773877,0.005326642314611441,0.1407942238267148
LLaVA-1.5-7B · p1_attributes,e1,LLaVA-1.5-7B,p1_attributes,core,10000,0.0897,0.0063,0.004927565458326495,0.008051594532879576,0.07023411371237458
LLaVA-1.5-7B · p2_constrained,e1,LLaVA-1.5-7B,p2_constrained,shape,10000,0.988,0.4219,0.4122522709244815,0.4316077096210181,0.4270242914979757
LLaVA-1.5-7B · p2_constrained,e1,LLaVA-1.5-7B,p2_constrained,xpos,10000,0.9996,0.3252,0.3160871984831014,0.33444704734728703,0.32533013205282113
LLaVA-1.5-7B · p2_constrained,e1,LLaVA-1.5-7B,p2_constrained,ypos,10000,0.9965,0.3324,0.3232330357641783,0.34169568048967236,0.33356748620170595
LLaVA-1.5-7B · p2_constrained,e1,LLaVA-1.5-7B,p2_constrained,pos_joint,10000,0.9962,0.1073,0.10138411007512685,0.11351748224520256,0.10770929532222445
LLaVA-1.5-7B · p2_constrained,e1,LLaVA-1.5-7B,p2_constrained,color_obj,10000,0.7437,0.5335,0.5237112056140182,0.5432630664951464,0.7173591501949711
LLaVA-1.5-7B · p2_constrained,e1,LLaVA-1.5-7B,p2_constrained,color_obj_adj,10000,0.7437,0.7262,0.7173747582647657,0.7348515208723402,0.9764690063197526
LLaVA-1.5-7B · p2_constrained,e1,LLaVA-1.5-7B,p2_constrained,color_obj_ref,10000,0.7437,0.306,0.2970438268494734,0.315105164518349,0.4114562323517547
LLaVA-1.5-7B · p2_constrained,e1,LLaVA-1.5-7B,p2_constrained,color_bg,10000,0.0,0.0,0.0,0.00038399837067659573,
LLaVA-1.5-7B · p2_constrained,e1,LLaVA-1.5-7B,p2_constrained,color_bg_adj,10000,0.0,0.0,0.0,0.00038399837067659573,
LLaVA-1.5-7B · p2_constrained,e1,LLaVA-1.5-7B,p2_constrained,color_spot,10000,0.0,0.0,0.0,0.00038399837067659573,
LLaVA-1.5-7B · p2_constrained,e1,LLaVA-1.5-7B,p2_constrained,color_spot_adj,10000,0.0,0.0,0.0,0.00038399837067659573,
LLaVA-1.5-7B · p2_constrained,e1,LLaVA-1.5-7B,p2_constrained,core,10000,0.7292,0.0296,0.026454593750792676,0.03310667191633986,0.0405924300603401
LLaVA-1.5-7B · p3_json,e1,LLaVA-1.5-7B,p3_json,shape,10000,0.9993,0.5198,0.5100021410768645,0.5295826525876568,0.5201641148804163
LLaVA-1.5-7B · p3_json,e1,LLaVA-1.5-7B,p3_json,xpos,10000,1.0,0.5246,0.5148044767218845,0.5343766305582782,0.5246
LLaVA-1.5-7B · p3_json,e1,LLaVA-1.5-7B,p3_json,ypos,10000,0.2469,0.1121,0.10606486666730497,0.11843303926866594,0.45402997164844067
LLaVA-1.5-7B · p3_json,e1,LLaVA-1.5-7B,p3_json,pos_joint,10000,0.2469,0.0678,0.06303671927101744,0.07289520892059541,0.27460510328068044
LLaVA-1.5-7B · p3_json,e1,LLaVA-1.5-7B,p3_json,color_obj,10000,1.0,0.6507,0.641299639792801,0.6599846230982769,0.6507
LLaVA-1.5-7B · p3_json,e1,LLaVA-1.5-7B,p3_json,color_obj_adj,10000,1.0,0.9245,0.9191572666703016,0.9295167187129938,0.9245
LLaVA-1.5-7B · p3_json,e1,LLaVA-1.5-7B,p3_json,color_obj_ref,10000,1.0,0.3756,0.3661578083036703,0.3851377304909539,0.3756
LLaVA-1.5-7B · p3_json,e1,LLaVA-1.5-7B,p3_json,color_bg,10000,0.0,0.0,0.0,0.00038399837067659573,
LLaVA-1.5-7B · p3_json,e1,LLaVA-1.5-7B,p3_json,color_bg_adj,10000,0.0,0.0,0.0,0.00038399837067659573,
LLaVA-1.5-7B · p3_json,e1,LLaVA-1.5-7B,p3_json,color_spot,10000,0.0,0.0,0.0,0.00038399837067659573,
LLaVA-1.5-7B · p3_json,e1,LLaVA-1.5-7B,p3_json,color_spot_adj,10000,0.0,0.0,0.0,0.00038399837067659573,
LLaVA-1.5-7B · p3_json,e1,LLaVA-1.5-7B,p3_json,core,10000,0.2467,0.0398,0.03614186338857826,0.04381156871179247,0.1613295500608026
LLaVA-1.5-7B · p4_dataset_format,e1,LLaVA-1.5-7B,p4_dataset_format,shape,10000,1.0,0.1421,0.1353941002201034,0.1490807658136269,0.1421
LLaVA-1.5-7B · p4_dataset_format,e1,LLaVA-1.5-7B,p4_dataset_format,xpos,10000,1.0,0.3365,0.3273032808300025,0.3458222866372087,0.3365
LLaVA-1.5-7B · p4_dataset_format,e1,LLaVA-1.5-7B,p4_dataset_format,ypos,10000,1.0,0.3277,0.31856811425603293,0.3369642115825021,0.3277
LLaVA-1.5-7B · p4_dataset_format,e1,LLaVA-1.5-7B,p4_dataset_format,pos_joint,10000,1.0,0.1068,0.10089674618888189,0.1130052301298182,0.1068
LLaVA-1.5-7B · p4_dataset_format,e1,LLaVA-1.5-7B,p4_dataset_format,color_obj,10000,1.0,0.1589,0.15186586901587565,0.16619609467259996,0.1589
LLaVA-1.5-7B · p4_dataset_format,e1,LLaVA-1.5-7B,p4_dataset_format,color_obj_adj,10000,1.0,0.3397,0.3304805999778856,0.3490425098997533,0.3397
LLaVA-1.5-7B · p4_dataset_format,e1,LLaVA-1.5-7B,p4_dataset_format,color_obj_ref,10000,1.0,0.1031,0.09729156106188176,0.10921325684476131,0.1031
LLaVA-1.5-7B · p4_dataset_format,e1,LLaVA-1.5-7B,p4_dataset_format,color_bg,10000,0.0,0.0,0.0,0.00038399837067659573,
LLaVA-1.5-7B · p4_dataset_format,e1,LLaVA-1.5-7B,p4_dataset_format,color_bg_adj,10000,0.0,0.0,0.0,0.00038399837067659573,
LLaVA-1.5-7B · p4_dataset_format,e1,LLaVA-1.5-7B,p4_dataset_format,color_spot,10000,0.0,0.0,0.0,0.00038399837067659573,
LLaVA-1.5-7B · p4_dataset_format,e1,LLaVA-1.5-7B,p4_dataset_format,color_spot_adj,10000,0.0,0.0,0.0,0.00038399837067659573,
LLaVA-1.5-7B · p4_dataset_format,e1,LLaVA-1.5-7B,p4_dataset_format,core,10000,1.0,0.0051,0.0038813110835616135,0.006698770503734081,0.0051
Qwen2.5-VL-7B · p0_minimal,e1,Qwen2.5-VL-7B,p0_minimal,shape,10000,0.3151,0.1891,0.18154494570556967,0.19689382448131698,0.6001269438273564
Qwen2.5-VL-7B · p0_minimal,e1,Qwen2.5-VL-7B,p0_minimal,xpos,10000,0.1229,0.0311,0.027873685933108745,0.034686427738911764,0.2530512611879577
Qwen2.5-VL-7B · p0_minimal,e1,Qwen2.5-VL-7B,p0_minimal,ypos,10000,0.1528,0.0346,0.031192827397953683,0.03836459828547208,0.22643979057591623
Qwen2.5-VL-7B · p0_minimal,e1,Qwen2.5-VL-7B,p0_minimal,pos_joint,10000,0.0397,0.0039,0.002854360868773877,0.005326642314611441,0.0982367758186398
Qwen2.5-VL-7B · p0_minimal,e1,Qwen2.5-VL-7B,p0_minimal,color_obj,10000,0.9603,0.671,0.6617269800871498,0.6801416924700788,0.6987399770904925
Qwen2.5-VL-7B · p0_minimal,e1,Qwen2.5-VL-7B,p0_minimal,color_obj_adj,10000,0.9603,0.9446,0.9399432845169581,0.9489152641318362,0.983650942413829
Qwen2.5-VL-7B · p0_minimal,e1,Qwen2.5-VL-7B,p0_minimal,color_obj_ref,10000,0.9603,0.4102,0.4005958003880384,0.41987316571933503,0.4271581797354993
Qwen2.5-VL-7B · p0_minimal,e1,Qwen2.5-VL-7B,p0_minimal,color_bg,10000,0.4163,0.0019,0.0012167441596287053,0.002965795017239319,0.004564016334374249
Qwen2.5-VL-7B · p0_minimal,e1,Qwen2.5-VL-7B,p0_minimal,color_bg_adj,10000,0.4163,0.0066,0.005191478817931517,0.008387450774252148,0.015853951477300024
Qwen2.5-VL-7B · p0_minimal,e1,Qwen2.5-VL-7B,p0_minimal,color_spot,10000,0.0811,0.0042,0.0031088769681385277,0.005671895816224385,0.051787916152897656
Qwen2.5-VL-7B · p0_minimal,e1,Qwen2.5-VL-7B,p0_minimal,color_spot_adj,10000,0.0811,0.0109,0.009044474829555112,0.013131152376640733,0.1344019728729963
Qwen2.5-VL-7B · p0_minimal,e1,Qwen2.5-VL-7B,p0_minimal,core,10000,0.0089,0.0002,5.484892732085777e-05,0.0007289958440074673,0.02247191011235955
Qwen2.5-VL-7B · p1_attributes,e1,Qwen2.5-VL-7B,p1_attributes,shape,10000,0.4165,0.1971,0.1894200395443382,0.20501258666861769,0.47322929171668665
Qwen2.5-VL-7B · p1_attributes,e1,Qwen2.5-VL-7B,p1_attributes,xpos,10000,0.5896,0.2981,0.28921357681500093,0.3071414817270781,0.5055970149253731
Qwen2.5-VL-7B · p1_attributes,e1,Qwen2.5-VL-7B,p1_attributes,ypos,10000,0.63,0.2654,0.25683713690239673,0.27414303513312466,0.4212698412698413
Qwen2.5-VL-7B · p1_attributes,e1,Qwen2.5-VL-7B,p1_attributes,pos_joint,10000,0.5281,0.1255,0.11915039490118574,0.13213721987845098,0.23764438553304298
Qwen2.5-VL-7B · p1_attributes,e1,Qwen2.5-VL-7B,p1_attributes,color_obj,10000,0.9223,0.65,0.6405955854360924,0.6592892150527047,0.7047598395316058
Qwen2.5-VL-7B · p1_attributes,e1,Qwen2.5-VL-7B,p1_attributes,color_obj_adj,10000,0.9223,0.9127,0.9070078443099041,0.9180752034349393,0.9895912392930717
Qwen2.5-VL-7B · p1_attributes,e1,Qwen2.5-VL-7B,p1_attributes,color_obj_ref,10000,0.9223,0.3986,0.3890445196355861,0.408233355233987,0.4321804185189201
Qwen2.5-VL-7B · p1_attributes,e1,Qwen2.5-VL-7B,p1_attributes,color_bg,10000,0.0619,0.0012,0.0006866043187699607,0.002096472455817011,0.01938610662358643
Qwen2.5-VL-7B · p1_attributes,e1,Qwen2.5-VL-7B,p1_attributes,color_bg_adj,10000,0.0619,0.0049,0.0037086267628327185,0.006471608423811247,0.0791599353796446
Qwen2.5-VL-7B · p1_attributes,e1,Qwen2.5-VL-7B,p1_attributes,color_spot,10000,0.0447,0.0036,0.0026016036387784434,0.004979629943629281,0.08053691275167785
Qwen2.5-VL-7B · p1_attributes,e1,Qwen2.5-VL-7B,p1_attributes,color_spot_adj,10000,0.0447,0.0125,0.010502016506099209,0.014872381905310471,0.2796420581655481
Qwen2.5-VL-7B · p1_attributes,e1,Qwen2.5-VL-7B,p1_attributes,core,10000,0.2058,0.021,0.018368184046646134,0.023999686392462048,0.10204081632653061
Qwen2.5-VL-7B · p2_constrained,e1,Qwen2.5-VL-7B,p2_constrained,shape,10000,0.9914,0.4637,0.45394184641945035,0.4734860318622607,0.467722412749647
Qwen2.5-VL-7B · p2_constrained,e1,Qwen2.5-VL-7B,p2_constrained,xpos,10000,1.0,0.6012,0.5915659110432305,0.6107563676865444,0.6012
Qwen2.5-VL-7B · p2_constrained,e1,Qwen2.5-VL-7B,p2_constrained,ypos,10000,0.9999,0.5265,0.5167056514484484,0.5362739966379056,0.5265526552655265
Qwen2.5-VL-7B · p2_constrained,e1,Qwen2.5-VL-7B,p2_constrained,pos_joint,10000,0.9999,0.3207,0.31162230154009796,0.3299154002756266,0.3207320732073207
Qwen2.5-VL-7B · p2_constrained,e1,Qwen2.5-VL-7B,p2_constrained,color_obj,10000,0.9433,0.6507,0.641299639792801,0.6599846230982769,0.6898123608608078
Qwen2.5-VL-7B · p2_constrained,e1,Qwen2.5-VL-7B,p2_constrained,color_obj_adj,10000,0.9433,0.9249,0.9195697176045644,0.9299039605800347,0.9804940103890597
Qwen2.5-VL-7B · p2_constrained,e1,Qwen2.5-VL-7B,p2_constrained,color_obj_ref,10000,0.9433,0.3872,0.3776978692418637,0.39678876079056086,0.4104738683345701
Qwen2.5-VL-7B · p2_constrained,e1,Qwen2.5-VL-7B,p2_constrained,color_bg,10000,0.0,0.0,0.0,0.00038399837067659573,
Qwen2.5-VL-7B · p2_constrained,e1,Qwen2.5-VL-7B,p2_constrained,color_bg_adj,10000,0.0,0.0,0.0,0.00038399837067659573,
Qwen2.5-VL-7B · p2_constrained,e1,Qwen2.5-VL-7B,p2_constrained,color_spot,10000,0.0,0.0,0.0,0.00038399837067659573,
Qwen2.5-VL-7B · p2_constrained,e1,Qwen2.5-VL-7B,p2_constrained,color_spot_adj,10000,0.0,0.0,0.0,0.00038399837067659573,
Qwen2.5-VL-7B · p2_constrained,e1,Qwen2.5-VL-7B,p2_constrained,core,10000,0.9347,0.1314,0.12491981094717501,0.1381632726516877,0.14057986519738955
Qwen2.5-VL-7B · p3_json,e1,Qwen2.5-VL-7B,p3_json,shape,10000,0.9992,0.4268,0.4171356978693106,0.4365205194921564,0.42714171337069656
Qwen2.5-VL-7B · p3_json,e1,Qwen2.5-VL-7B,p3_json,xpos,10000,1.0,0.4663,0.4565372741682061,0.47608860732197733,0.4663
Qwen2.5-VL-7B · p3_json,e1,Qwen2.5-VL-7B,p3_json,ypos,10000,0.999,0.4626,0.4528438611751113,0.47238486190301526,0.46306306306306305
Qwen2.5-VL-7B · p3_json,e1,Qwen2.5-VL-7B,p3_json,pos_joint,10000,0.999,0.2687,0.26010183501626927,0.2774758026300056,0.268968968968969
Qwen2.5-VL-7B · p3_json,e1,Qwen2.5-VL-7B,p3_json,color_obj,10000,0.9987,0.6887,0.6795538661471999,0.6977012128677066,0.6895964754180435
Qwen2.5-VL-7B · p3_json,e1,Qwen2.5-VL-7B,p3_json,color_obj_adj,10000,0.9987,0.99,0.9878530177448853,0.9917706638518516,0.9912886752778612
Qwen2.5-VL-7B · p3_json,e1,Qwen2.5-VL-7B,p3_json,color_obj_ref,10000,0.9987,0.4266,0.41693635526994,0.4363200156908752,0.4271553018924602
Qwen2.5-VL-7B · p3_json,e1,Qwen2.5-VL-7B,p3_json,color_bg,10000,0.0,0.0,0.0,0.00038399837067659573,
