exp_id,attribute,disc,n
e1_m3di_test_vljepa_p3_json_n10000_none_20260914-014420,pos. x,0.44720000000000004,2500
e1_m3di_test_vljepa_p3_json_n10000_none_20260914-014420,pos. y,0.4384,2500
e1_m3di_test_vljepa_p4_dataset_format_n10000_none_20260914-015108,color objeto,0.99,2500
e1_m3di_test_vljepa_p4_dataset_format_n10000_none_20260914-015108,forma,0.7092,2500
e1_m3di_test_vljepa_p4_dataset_format_n10000_none_20260914-015108,pos. x,0.4488,2500
e1_m3di_test_vljepa_p4_dataset_format_n10000_none_20260914-015108,pos. y,0.4292,2500
e1_m3di_test_vljepa_p4_dataset_format_n10000_none_20260914-015112,color objeto,0.99,2500
e1_m3di_test_vljepa_p4_dataset_format_n10000_none_20260914-015112,forma,0.7092,2500
e1_m3di_test_vljepa_p4_dataset_format_n10000_none_20260914-015112,pos. x,0.4488,2500
e1_m3di_test_vljepa_p4_dataset_format_n10000_none_20260914-015112,pos. y,0.4292,2500
